Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
39181-WES,Masculino,54,Sim,West Bengal,10,7,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,45.8,1147.0,0.0,0,0.0,1147.0,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,,
97688-TAM,Feminino,35,Sim,Tamil Nadu,4,29,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,94.65,6747.35,0.0,0,2391.84,9139.19,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.8471355253399772
71687-KER,Masculino,69,Sim,Kerala,4,12,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,20.5,865.05,0.0,0,1205.6,2070.65,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
34524-MAH,Feminino,57,Não,Maharashtra,13,23,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Sim,Sim,Não,Mensal,Não,Cartão de Crédito,89.4,5976.9,36.02,40,3219.48,9200.36,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
21662-AND,Masculino,79,Sim,Andhra Pradesh,15,36,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,74.85,3268.05,17.91,0,339.68,3589.82,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
72489-HAR,Feminino,73,Não,Haryana,11,20,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,109.95,7634.25,0.0,0,1270.29,8904.54,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
34425-ASS,Masculino,81,Não,Assam,0,21,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,86.45,2401.05,0.0,0,80.19,2481.24,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
41236-GUJ,Feminino,54,Não,Gujarat,10,12,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito em Conta,20.3,511.25,0.0,0,346.84,858.09,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
68369-UTT,Feminino,76,Não,Uttar Pradesh,6,12,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,101.25,3949.15,0.0,0,785.85,4735.0,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,1.0,0.7101869687053365
48768-MAD,Feminino,57,Não,Madhya Pradesh,12,26,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,114.9,8496.7,0.0,0,3482.64,11979.34,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
86994-ODI,Feminino,55,Sim,Odisha,7,24,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.55,470.2,0.0,0,255.36,725.56,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
95096-UTT,Masculino,38,Não,Uttar Pradesh,0,32,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,86.85,1564.4,0.0,0,148.96,1713.36,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.8691617219776205
71676-GUJ,Feminino,18,Não,Gujarat,3,6,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.35,1847.55,0.0,0,653.2,2500.75,Permaneceu,Outros,Outros,0,20-50,< 20,6-12 Meses,,
84002-ODI,Masculino,77,Não,Odisha,5,5,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Sim,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,109.9,3694.7,0.0,0,829.95,4524.65,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
66612-KAR,Feminino,58,Sim,Karnataka,11,18,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.95,58.0,0.0,0,8.07,66.07,Novo Cliente,Outros,Outros,0,< 20,> 50,18-24 Meses,,
32553-TAM,Masculino,52,Não,Tamil Nadu,11,1,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Não,Não,Sim,Mensal,Não,Débito em Conta,87.2,4017.45,0.0,0,51.23,4068.68,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,1.0,0.7551115693848157
72664-JAM,Feminino,39,Não,Jammu & Kashmir,4,36,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,108.15,6825.65,0.0,0,109.12,6934.77,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
78178-UTT,Masculino,23,Sim,Uttarakhand,6,1,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,116.3,8309.55,0.0,0,204.48,8514.03,Permaneceu,Outros,Outros,0,> 100,20-35,< 6 Meses,,
31311-PUN,Masculino,66,Sim,Punjab,9,8,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,89.0,605.45,0.0,0,293.79,899.24,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
78389-KER,Feminino,51,Não,Kerala,4,36,Promoção 3,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,74.4,1972.35,0.0,0,1259.82,3232.17,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
22119-WES,Masculino,31,Sim,West Bengal,5,5,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.05,33.7,0.0,0,3.62,37.32,Novo Cliente,Outros,Outros,0,20-50,20-35,< 6 Meses,,
47077-WES,Feminino,31,Sim,West Bengal,9,3,Promoção 3,Não,Não,Sim,Cabo,Sim,Não,Não,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,35.05,844.45,0.0,0,0.0,844.45,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
94522-JHA,Masculino,77,Sim,Jharkhand,0,25,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Não,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,74.75,2111.3,0.0,0,1158.3,3269.6,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
